Time,FC101.PV,FC101.SV,FC101.MV,FC130.PV,FC130.SV,FC130.MV,FC170.PV,FC170.SV,FC170.MV,FC211.PV,FC211.SV,FC211.MV,FC310.PV,FC310.SV,FC310.MV,FC330.PV,FC330.SV,FC330.MV,FC420.PV,FC420.SV,FC420.MV,FC430.PV,FC430.SV,FC430.MV,FC450.PV,FC450.SV,FC450.MV,FC460.PV,FC460.SV,FC460.MV,FC470.PV,FC470.SV,FC470.MV,FC501.PV,FC501.SV,FC501.MV,FC550.PV,FC550.SV,FC550.MV,FC560.PV,FC560.SV,FC560.MV,FC570.PV,FC570.SV,FC570.MV,LC130.PV,LC130.SV,LC130.MV,LC210.PV,LC210.SV,LC210.MV,LC310.PV,LC310.SV,LC310.MV,LC401.PV,LC401.SV,LC401.MV,LC470.PV,LC470.SV,LC470.MV,LC501.PV,LC501.SV,LC501.MV,LC502.PV,LC502.SV,LC502.MV,LC503.PV,LC503.SV,LC503.MV,LC504.PV,LC504.SV,LC504.MV,LC550.PV,LC550.SV,LC550.MV,LC551.PV,LC551.SV,LC551.MV,LC552.PV,LC552.SV,LC552.MV,LC553.PV,LC553.SV,LC553.MV,PC130.PV,PC130.SV,PC130.MV,PC210.PV,PC210.SV,PC210.MV,PC330.PV,PC330.SV,PC330.MV,PC501.PV,PC501.SV,PCV511.mv(Inert),PCV521.mv(Purge),TC130.PV,TC130.SV,TC130.MV,TC150.PV,TC150.SV,TC150.MV,TC201.PV,TC201.SV,TC201.MV,TC202.PV,TC202.SV,TC202.MV,TC230.PV,TC230.SV,TC230.MV,TC301.PV,TC301.SV,TC301.MV,TC335.PV,TC335.SV,TC335.MV,TC410.PV,TC410.SV,TC410.MV,TC420.PV,TC420.SV,TC420.MV,TC501.PV,TC501.SV,TC501.MV,TC502.PV,TC502.SV,TC502.MV,TC540.PV,TC540.SV,TC540.MV,QC170.PV,QC170.SV,QC170.MV,RC560.PV,RC560.SV,RC560.MV,FI102.PV,FI131.PV,FI132.PV,FI133.PV,FI134.PV,FI150.PV,FI201.PV,FI202.PV,FI210.PV,FI212.PV,FI311.PV,FI401.PV,FI402.PV,FI403.PV,FI451.PV,FI471.PV,FI502.PV,FI551.PV,FI552.PV,FI553.PV,LI554.PV,PI131.PV,PI150.PV,PI211.PV,PI331.PV,PI401.PV,PI402.PV,PI502.PV,PI520.PV,PDI401.PV,PDI501.PV,TI151.PV,TI210.PV,TP201.PV(1),TP201.PV(2),TP201.PV(3),TP201.PV(4),TP201.PV(5),TP201.PV(6),TP201.PV(7),TP201.PV(8),TP201.PV(9),TP201.PV(10),TP401.PV(1),TP401.PV(2),TP401.PV(3),TP401.PV(4),TP401.PV(5),TP401.PV(6),TP401.PV(7),TP401.PV(8),TP501.PV(1),TP501.PV(2),TP501.PV(3),TP501.PV(4),TP501.PV(5),TP501.PV(6),TP501.PV(7),TP501.PV(8),TP501.PV(9),TP501.PV(10),TP502.PV(1),TP502.PV(2),TP502.PV(3),TP502.PV(4),TP502.PV(5),TP502.PV(6),TP502.PV(7),TP502.PV(8),TP502.PV(9),TP502.PV(10),QI101.PV,QI130.PV,QI171.PV,QI172.PV,QI173.PV,QI174.PV,QI175.PV,QI176.PV,QI200.PV,QI201.PV,QI202.PV,QI203.PV,QI204.PV,QI205.PV,QI206.PV,QI310.PV,QI311.PV,QI312.PV,QI400.PV,QI401.PV,QI402.PV,QI403.PV,QI404.PV,QI410.PV,QI411.PV,QI412.PV,QI460.PV,QI500.PV,QI501.PV,QI502.PV,QI530.PV,QI531.PV,QI560.PV,QI561.PV,QI562.PV,P430.PV,P480.PV,P530.PV,P560.PV,C330.PV,EI330.PV,EI430.PV,EI480.PV,EI530.PV,EI560.PV,SW101.PV,SW170.PV,SW171.PV,SW210.PV,SW310.PV,SW420.PV,SW430.PV,SW450.PV,SW460.PV,SW470.PV,SW501.PV,SW502.PV,SW530.PV,SW550.PV,SW551.PV,SW560.PV
0.00055555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000772,25.000772,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
0.0033333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71247607,0.79863949,0,0,0,0,0,0,0,0,0,0,0.032837371,0.043567455,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000514,25.000514,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.1732898,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.0061111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2951279,3.3815577,0,0,0,0,0,0,0,0,0,0,0.16865605,0.17484973,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000265,25.000265,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5.2727683,0,0,0,0,0,0,0.15772808,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.999786,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.0088888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4433254,5.5140216,0,0,0,0,0,0,0,0,0,0,0.32387879,0.32884579,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000122,25.000122,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8.7720027,0,0,0,0,0,0,0.31509845,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.999047,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.011666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2779081,7.3402024,0,0,0,0,0,0,0,0,0,0,0.44516434,0.44905644,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000053,25.000053,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,11.774835,0,0,0,0,0,0,0.4382736,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.997953,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.014444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9338642,8.9909683,0,0,0,0,0,0,0,0,0,0,0.54165358,0.54478385,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000022,25.000022,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14.476349,0,0,0,0,0,0,0.53610527,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.996684,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.017222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.469484,10.522862,0,0,0,0,0,0,0,0,0,0,0.61994334,0.6225001,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000009,25.000009,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,16.968986,0,0,0,0,0,0,0.61540827,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.99538,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.914701,11.965183,0,0,0,0,0,0,0,0,0,0,0.68425943,0.68636919,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000004,25.000004,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,19.304905,0,0,0,0,0,0,0.68051539,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.994137,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.022777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.287758,13.335883,0,0,0,0,0,0,0,0,0,0,0.73754487,0.73929827,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000001,25.000001,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,21.51859,0,0,0,0,0,0,0.73443213,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.993005,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.025555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.601027,14.647171,0,0,0,0,0,0,0,0,0,0,0.78195948,0.78342433,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25.000001,25.000001,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,23.634914,0,0,0,0,0,0,0.77935831,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.992003,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
